PREDICT_ID,STABBR,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,ADM_RATE,SAT_AVG,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,DISTANCEONLY,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,AVGFACSAL,PFTFAC,PCTPELL,PFTFTUG1_EF,PCTFLOAN,UG25ABV,PAR_ED_PCT_1STGEN,PAR_ED_PCT_MS,PAR_ED_PCT_HS,PAR_ED_PCT_PS,APPL_SCH_PCT_GE2,APPL_SCH_PCT_GE3,APPL_SCH_PCT_GE4,APPL_SCH_PCT_GE5,DEP_INC_AVG,IND_INC_AVG,AGE_ENTRY,FEMALE,MARRIED,DEPENDENT,VETERAN,FAMINC,MD_FAMINC,ICLEVEL,OPENADMP,UGDS,UGNONDS,GRADS
153,CA,1,1,3,4,1,0.6718,1031,0,0,0,0,0,0,0,0,0,0.1552,0,0.0276,0,0,0.0038,0,0,0.2219,0.02,0,0.0467,0,0,0,0.0267,0,0.1943,0,0,0.1686,0,0,0,0,0,0,0.1152,0.02,0,0.1412,0.0574,0.456,0.2461,0.0024,0.0063,0.0435,0.0382,0.0088,0.0124,9237,0.8678,0.6152,0.933092224,0.5479,NA,0.515706806,0.135253054,0.380453752,0.484293194,0.925368025,0.883259158,0.846285519,0.784662787,49387.97119,7169.791667,19.57719959,0.525504964,0.005477576,0.950701814,PrivacySuppressed,47306.69154,36006,1,2,5837,0,384
154,CA,1,1,1,2,1,NA,NA,0.0068,0,0,0,0,0,0.0086,0,0,0,0,0,0.2038,0,0,0.4178,0,0,0,0,0.0377,0.0068,0,0,0,0,0.0308,0.0479,0,0.0017,0,0,0,0,0.0017,0.1695,0.0668,0,0,0.1808,0.0576,0.6751,0.0286,0.0049,0.0052,0.0146,0.0153,0.0179,0.6881,8046,0.3241,0.3528,0.287,0.0632,NA,0.636977058,0.195681512,0.441295547,0.363022942,0.526851852,0.301851852,0.2,0.144444444,31554.38162,14739.96409,23.075,0.502777778,0.093518519,0.664814815,PrivacySuppressed,25918.43796,21911,2,1,2642,509,NA
155,CA,1,1,1,2,3,0.7865,NA,0,0,0,0,0,0,0.0759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9241,0,0,0,0.26,0.0299,0.2789,0.1823,0.002,0.0807,0,0,0.1663,0,7586,0.2113,0.4369,0.4041,0.8125,0.6205,0.408502773,0.060998152,0.347504621,0.591497227,0.364291433,0.162530024,0.102481986,0.064851882,59710.08314,30973.30073,27.98638911,0.726981585,0.20256205,0.337069656,0.042433947,40659.59808,26241,1,2,1568,0,130
156,TX,0,135,2,2,3,0.9375,NA,0,0,0,0,0,0,0.6349,0,0,0,0.3651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2589,0.1929,0.3909,0.0203,0.0305,0.0051,0.0558,0,0.0457,0.1421,NA,NA,0.6886,0.7895,0.6842,0.7056,0.50147157,0.051863577,0.449607994,0.49852843,0.289461862,0.108155093,0.057114953,0.033421233,38774.82327,20960.38694,30.50243188,0.297099326,0.226506495,0.209004786,0.030940522,24683.68938,17417,1,2,228,0,NA
157,OH,1,1,3,4,2,0.6922,983,0,0.0167,0,0,0,0,0,0,0.0602,0,0,0,0,0,0.0134,0.0067,0,0.0334,0,0,0.087,0,0.0134,0,0,0,0.0301,0.0301,0.0736,0.0067,0,0,0,0,0.0167,0.3746,0.2174,0.0201,0,0.7378,0.1298,0.0709,0.0026,0.0043,0.0009,0.0282,0.0102,0.0154,0.2588,6142,0.3495,0.4973,0.5438,0.7105,0.3339,0.333973129,0.024952015,0.309021113,0.666026871,0.588235294,0.361853832,0.23885918,0.153297683,69201.55725,27722.41667,23.38146168,0.689839572,0.083778966,0.700534759,PrivacySuppressed,56779.99644,41250,1,2,1482,66,293
158,IL,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5397,0.0753,0.272,0.0837,0.0167,0.0042,0.0084,0,0,0.6527,NA,NA,0.3857,0.425,0.5086,NA,0.498452012,0.061919505,0.436532508,0.501547988,0.430136986,0.18630137,0.095890411,0.052054795,61621.96842,33420.62963,29.54246575,PrivacySuppressed,0.271232877,0.260273973,PrivacySuppressed,40760.70411,25026,2,1,407,0,NA
159,MN,0,10,2,3,3,NA,NA,0,0,0,0,0,0,0.1341,0,0,0,0,0,0,0.0279,0,0,0,0,0,0,0,0.0279,0,0,0,0,0,0.0559,0,0,0,0,0,0,0.0447,0.4637,0.2458,0,0,0.8437,0.0354,0.0118,0.0177,0.0118,0.0029,0.0059,0.0029,0.0678,0.2773,3764,0.3636,0.6538,0.440860215,0.7871,0.5508,0.394761905,0.021904762,0.372857143,0.605238095,0.332641196,0.102574751,0.046096346,0.024501661,61968.77455,27034.86481,27.79443522,0.700166113,0.223006645,0.342607973,0.022425249,39003.50083,26407.5,1,1,465,15,NA
160,TX,1,3,1,2,3,NA,NA,0,0,0,0,0,0,0.0455,0,0,0,0,0,0,0.0417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9129,0,0,0,0.1122,0.1546,0.6459,0.015,0,0.005,0.0175,0.005,0.0449,0,5614,NA,0.6815,0.7818,0.6953,0.5686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,653,NA,NA
161,TX,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.2,0.2,0,0,0,0,0,0,0,NA,NA,0.4545,1,0.3818,NA,0.505494506,0.153846154,0.351648352,0.494505495,0.408,0.176,PrivacySuppressed,PrivacySuppressed,37898.63636,16613.93204,28.752,PrivacySuppressed,0.176,0.176,PrivacySuppressed,20360.04,14307,3,1,55,0,NA
162,NH,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9189,0.027,0.027,0.027,0,0,0,0,0,0,NA,NA,0.3924,1,0.519,NA,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,68330.7931,24863.05556,23.74468085,PrivacySuppressed,PrivacySuppressed,0.617021277,PrivacySuppressed,51683.57447,36206,3,1,79,NA,NA
163,CA,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2034,0.1385,0.5641,0.0462,0.0034,0.0171,0.0137,0,0.0137,0,NA,NA,0.7112,1,0.8545,NA,0.58797654,0.140762463,0.447214076,0.41202346,0.412941177,0.176470588,0.074117647,0.043529412,39078.37785,18905.94844,26.17058824,0.834117647,0.189411765,0.361176471,PrivacySuppressed,26191.75529,18041,3,1,921,0,NA
164,NJ,1,1,3,4,2,0.4388,1410,0,0,0,0,0,0,0.0705,0,0,0.674,0.0361,0,0,0,0,0.0031,0,0.0235,0.0063,0,0,0,0,0,0.0094,0,0,0,0,0.0016,0,0,0,0,0.0298,0,0.1458,0,0,0.6718,0.0193,0.1047,0.1233,0.0013,0,0,0.0405,0.0392,0.0003,12940,1,0.1557,0.9682,0.5952,0.0051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3115,9,3793
165,MO,1,1,2,2,1,NA,NA,0.0157,0,0,0,0,0,0.0157,0,0.0231,0.0063,0.0618,0,0.0094,0,0,0.4476,0,0,0,0,0,0,0,0,0.0021,0,0,0.0094,0,0,0.0084,0.0063,0.1604,0,0,0.1918,0.0419,0,0,0.8482,0.0412,0.0592,0.0062,0.0062,0.0021,0.0337,0,0.0033,0.4014,4893,0.2051,0.539,0.5625,0.241,0.2886,0.490091463,0.048018293,0.442073171,0.509908537,0.37114094,0.151006711,0.07852349,0.05,36574.29787,19954.26626,24.58255034,0.643959732,0.210067114,0.504697987,0.006375839,28342.36275,22647,2,1,4983,1048,NA
166,IN,1,2,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7949,0.0769,0.0513,0.0192,0,0.0128,0.0321,0,0.0128,0.1667,NA,NA,0.5938,0.7692,0.6339,0.2179,0.492890995,0.066350711,0.426540284,0.507109005,0.510373444,0.211618257,0.099585062,0.053941909,53730.10078,16452.26786,24.25311203,PrivacySuppressed,0.149377593,0.53526971,PrivacySuppressed,36405.96266,23774,3,1,224,0,NA
167,PR,1,1,2,3,1,0.6543,NA,0.3548,0,0,0,0,0,0,0,0.1097,0,0,0,0,0,0,0.0323,0,0,0,0,0.1355,0,0,0,0,0,0,0,0,0.0903,0,0,0,0,0,0,0.2774,0,0,0.0121,0,0.8832,0,0,0,0.0078,0,0.0969,0.0399,5478,0.7843,0.7704,0.9608,0.0693,0.0637,0.239678899,PrivacySuppressed,PrivacySuppressed,0.760321101,0.386639676,0.163967611,0.100202429,0.05465587,18299.47108,3331.189189,19.38866397,0.527327935,PrivacySuppressed,0.962550607,PrivacySuppressed,17738.91802,14899,1,2,1385,57,NA
168,WV,1,1,1,1,2,0.8333,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,0.5938,1,0,0.6286,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,30.88888889,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,17855.77778,13244.5,3,2,32,0,NA
169,MO,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9296,0.0282,0,0,0,0,0,0,0.0423,0,NA,NA,0.9649,1,0.9825,0.4085,0.627906977,PrivacySuppressed,PrivacySuppressed,0.372093023,0.459183674,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,42192.89286,14156.41429,27.60204082,PrivacySuppressed,0.265306122,0.285714286,PrivacySuppressed,22166.83674,15157.5,3,1,114,0,NA
170,NJ,1,1,3,4,1,0.5324,1090,0,0.028,0,0.0184,0.1048,0,0.0216,0,0,0,0,0.0328,0,0.0312,0,0.0512,0,0.0616,0.0136,0,0.0048,0,0,0,0.0064,0,0.1488,0,0.0368,0.0368,0,0,0,0,0.072,0.0768,0.2288,0.0256,0,0.6404,0.0549,0.1324,0.071,0.0037,0.0026,0.0111,0.0127,0.0713,0.0925,9840,1,0.2679,0.6245,0.6076,0.1314,0.309322034,0.016949153,0.292372881,0.690677966,0.621750433,0.469237435,0.360051993,0.279462738,96485.16335,25639.36103,21.43197574,0.564991335,0.026863085,0.848786828,PrivacySuppressed,85772.34489,68435.5,1,2,5163,236,365
171,OK,1,1,2,2,1,NA,NA,0,0,0,0,0,0,0.0102,0,0.0644,0.0271,0.0237,0,0.1254,0,0,0.1627,0,0.1119,0.0068,0,0,0,0,0,0.0136,0,0.1051,0.0542,0,0.0271,0,0,0,0,0.0169,0.0847,0.1661,0,0,0.5967,0.0735,0.0371,0.0086,0.2662,0.0026,0.004,0.0106,0.0007,0.3914,3727,0.4483,0.4231,0.545977011,0.1563,NA,0.486322188,0.035460993,0.450861196,0.513677812,0.465838509,0.258207631,0.157054126,0.099378882,34976.53438,18640.46407,23.83762201,0.667258208,0.165039929,0.567879326,PrivacySuppressed,27917.38066,20905,2,1,2017,385,NA
172,NC,1,1,3,4,2,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0124,0.9876,0,0,0,0,0,0,0,0.0759,2840,0.5909,0.8268,0.6907,0.9208,0.9783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,745,NA,178
173,NY,1,1,2,2,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168,0,0,0,0.3011,0.2616,0.1864,0.0341,0.0018,0.0018,0.0573,0,0.1559,0.3996,5476,0.2,0.5149,0.267241379,0.6879,0.5277,0.420512821,0.058974359,0.361538462,0.57948718,0.282442748,0.103053435,0.06870229,0.047709924,52746.12409,19595.26098,30.4389313,0.841603053,0.145038168,0.261450382,0.01908397,28262.56679,16414,2,1,705,56,NA
174,WV,1,1,2,2,1,NA,NA,0,0,0,0,0,0,0.037,0,0,0,0.3148,0,0.0093,0,0,0.3148,0,0,0,0,0.0278,0,0,0,0,0,0,0,0,0,0,0.037,0,0,0,0,0.2593,0,0,0.954,0.0202,0.0055,0,0,0,0.0184,0,0.0018,0.4724,4439,0.1528,0.4927,0.325443787,0.2384,0.4994,0.686842105,0.063157895,0.623684211,0.313157895,0.371490281,0.144708423,0.060475162,0.034557235,33202.78667,18612.77636,29.41468683,0.699784017,0.295896328,0.323974082,PrivacySuppressed,23339.56156,17415,2,1,822,323,NA
175,NC,1,1,3,4,2,0.3846,962,0,0,0,0,0.0164,0,0,0,0.1066,0,0,0.0041,0,0,0.0041,0.0451,0,0.0451,0.0082,0,0.041,0.0943,0,0,0,0,0.0287,0.0533,0.082,0.0164,0,0,0,0,0.0205,0.2254,0.1967,0.0123,0,0.5842,0.2305,0.0551,0.012,0.009,0,0.0281,0.0301,0.0511,0.1082,5817,0.7117,0.4664,0.578125,0.7843,NA,0.331649832,0.016835017,0.314814815,0.668350168,0.587613293,0.365558912,0.238670695,0.175226586,66752.41886,32411.62621,24.07854985,0.697885196,0.13141994,0.688821752,PrivacySuppressed,56066.31118,41687,1,2,1057,12,25
176,HI,1,1,3,4,2,0.913,NA,0,0.0124,0,0.001,0.062,0,0.0548,0,0.0196,0,0,0,0,0,0.0155,0.0517,0,0.0507,0.0145,0,0.0259,0,0,0,0.0041,0,0.0527,0.0445,0.0217,0.0372,0,0,0,0,0,0.2296,0.2668,0.0352,0,0.2688,0.053,0.1467,0.1665,0.0041,0.0228,0.1607,0.1109,0.0665,0.2832,8495,0.4845,0.2441,0.4219,0.3514,0.3957,0.380246914,0.025514403,0.35473251,0.619753086,0.614074074,0.452592593,0.364444444,0.292592593,76658.83152,29654.61524,23.42,0.663703704,0.204444444,0.611111111,PrivacySuppressed,58379.41407,39738,1,2,4835,53,788
177,IN,1,1,3,3,2,0.6725,1248,0,0.0089,0,0.0125,0.127,0,0.0966,0,0.025,0.0089,0,0.0268,0,0,0.0823,0,0,0.1002,0.0143,0,0.0465,0.0447,0.0125,0,0.0233,0,0.0608,0,0,0.2165,0,0,0,0,0.0698,0,0.0054,0.0179,0,0.6785,0.0524,0.0674,0.0374,0.0037,0,0.0491,0.0959,0.0154,0.0023,9547,0.8629,0.1886,0.9738,0.4462,0.0014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2174,21,NA
178,NJ,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5611,0,0.4389,0,0,0,0,0,0,0.3115,0.2514,0.2842,0.0437,0,0,0.0601,0,0.0492,0.4044,NA,NA,0.6179,0.837837838,0.5964,NA,0.551470588,0.0625,0.488970588,0.448529412,0.177777778,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,37439.95122,18720.81122,26.78888889,PrivacySuppressed,0.138888889,0.455555556,0.044444444,27248.41944,17049,3,1,280,0,NA
179,CA,1,1,2,2,1,NA,NA,0,0.0016,0.0066,0,0.0198,0.0008,0.0115,0,0.0033,0.0008,0,0.0091,0.0329,0,0.0115,0.2545,0,0.0371,0.0181,0,0.0865,0.0082,0,0,0.0058,0,0.0494,0.0461,0.0025,0.0461,0,0.0552,0.0206,0,0.014,0.0675,0.1903,0,0,0.1571,0.1045,0.3985,0.2358,0.0025,0.0155,0.0656,0.0062,0.0142,0.6951,10038,0.3899,0.1993,0.2524,0.0126,0.4049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,13835,1158,NA
180,ND,1,1,2,3,1,NA,NA,0.0408,0.0408,0,0.0204,0,0,0.0816,0,0.102,0,0.1224,0,0,0.0204,0,0.0816,0,0,0,0,0,0,0,0,0,0,0,0.0204,0.0612,0,0.0612,0,0,0,0,0.0612,0.2857,0,0,0.0563,0,0.0087,0,0.9351,0,0,0,0,0.1558,5146,0.5319,0.7148,0.707692308,0,0.565,0.355072464,PrivacySuppressed,PrivacySuppressed,0.644927536,0.245901639,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,21403.80357,11209.69291,26.66120219,0.519125683,0.131147541,0.306010929,PrivacySuppressed,14329.20219,8887,1,1,277,15,NA
181,GA,1,1,3,4,2,0.5484,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5434,0.4084,0.0161,0.0129,0,0,0,0,0.0193,0.8232,5596,0.5278,0.5527,0.0047,0.5299,0.859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,351,1,710
182,MA,1,1,2,2,1,NA,NA,0,0,0,0,0,0,0.0191,0,0.0464,0,0,0,0,0.0123,0,0.1664,0,0.0191,0,0,0.0014,0,0,0,0,0.0396,0,0.0409,0.0341,0,0,0,0,0,0.0109,0.4625,0.1473,0,0,0.411,0.2667,0.07,0.0615,0.0022,0.0013,0.0162,0.0664,0.1046,0.5675,7942,0.9726,0.4159,0.3358,0.3669,NA,0.480050399,0.06047879,0.419571609,0.519949601,0.490610329,0.274983233,0.1861167,0.136820926,44979.44139,28358.01344,27.26257545,0.699530516,0.15258216,0.426224011,0.025486251,35442.46512,24935.5,2,1,4732,554,NA
183,SC,0,141,2,2,3,0.9545,NA,0,0,0,0,0,0,0.5778,0,0,0,0.4222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366,0.5358,0.034,0.0113,0.0038,0.0038,0.0264,0,0.0189,0.166,4944,0.0714,0.7752,0.828571429,0.7248,0.7283,0.505309735,0.051677729,0.453632006,0.494690266,0.306207358,0.119608385,0.06262638,0.036324755,37700.25757,19882.85179,30.2274916,0.302512329,0.241704369,0.219083225,0.106341194,23786.34652,16800,1,2,218,0,NA
184,ME,1,1,3,3,1,NA,NA,0,0,0.0062,0,0,0,0.0401,0,0.0015,0,0,0,0.0123,0,0.0108,0.2096,0.0586,0.0262,0,0,0.0015,0,0,0,0,0,0,0.0508,0.0169,0.0169,0,0,0,0,0.0169,0.4176,0.114,0,0,0.8617,0.0103,0.0154,0.0046,0.02,0.001,0.0225,0.0046,0.0598,0.6028,7352,0.3477,0.5623,0.265848671,0.6092,NA,0.500477099,0.028148855,0.472328244,0.499522901,0.451219512,0.200348432,0.111933798,0.067944251,45868.705,24412.51203,29.31881533,0.709059233,0.236933798,0.348432056,0.011324042,31888.53746,22641.5,1,1,4770,570,NA
185,SC,1,1,1,2,1,NA,NA,0,0,0,0,0,0,0.0246,0.034,0,0,0.0983,0,0.0416,0.0246,0,0.2798,0,0,0,0,0.0284,0,0,0,0,0,0,0.0132,0,0,0.0113,0.0794,0,0,0,0.259,0.1059,0,0,0.4851,0.3546,0.1076,0.0095,0.005,0.0015,0.0204,0.0005,0.0159,0.6942,5418,0.3151,0.5987,0.272,0.17,0.4477,0.454192547,0.040372671,0.413819876,0.545807453,0.412244898,0.189115646,0.112244898,0.067346939,30740.09156,21886.42388,26.29251701,0.707482993,0.260544218,0.378911565,0.010204082,25241.18095,21149,2,1,2529,324,NA
186,CA,1,1,2,2,1,NA,NA,0,0,0,0.0027,0.0131,0.0027,0.0095,0,0.0011,0.0029,0.004,0.0033,0.0191,0.0102,0.0018,0.4409,0.0031,0.0022,0.0067,0,0.0534,0.0055,0.0013,0,0.0095,0,0.0255,0.0585,0.0082,0.0146,0,0.0486,0.0186,0,0.0082,0.1131,0.1069,0.0047,0,0.1875,0.0151,0.5237,0.0781,0.0016,0.0029,0.0134,0.0154,0.1622,0.8066,9259,0.3075,0.1263,0.2572,0.0068,NA,0.696057652,0.270877491,0.425180161,0.303942349,0.550365345,0.364561587,0.254436326,0.184759917,28249.46191,17744.02656,23.02740084,0.540709812,0.08611691,0.69545929,0.00808977,25050.12918,22576,1,1,29808,2056,NA
187,TX,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5361,0.1325,0.2651,0.006,0,0,0.0422,0,0.0181,0.3133,NA,NA,0.5595,0.676470588,0.5357,NA,0.437810945,0.084577114,0.353233831,0.562189055,0.460526316,PrivacySuppressed,PrivacySuppressed,0.100877193,52092.56,22116.33594,25.53947368,0.921052632,0.175438597,0.438596491,PrivacySuppressed,35263.80263,24612.5,3,1,252,0,NA
188,GA,1,1,1,2,1,NA,NA,0.0021,0,0,0,0,0,0.0734,0.0939,0.0289,0,0.012,0,0.06,0,0.0014,0,0,0,0,0,0,0,0,0,0,0,0,0.0275,0,0,0.0113,0.1073,0.0762,0,0.0162,0.3691,0.1207,0,0,0.7413,0.0937,0.1171,0.0234,0.0038,0.0015,0.0109,0.0071,0.0012,0.7235,4619,1,0.4613,0.251282051,0,NA,0.531512605,0.084558824,0.446953782,0.468487395,0.340444058,0.154549412,0.082716587,0.049629952,25864.30635,19707.78447,27.474532,0.658249891,0.242490205,0.349586417,PrivacySuppressed,21860.0209,17901,2,1,3579,313,NA
189,FL,1,1,2,3,1,NA,NA,0,0.0037,0.0004,0,0.0019,0.0063,0.0703,0.0054,0.0249,0,0.0144,0,0.0076,0.0116,0,0.5141,0,0.0063,0,0,0.0011,0,0,0,0,0,0,0.066,0.0039,0,0,0,0,0.0016,0.0043,0.1784,0.0779,0,0,0.6172,0.143,0.1437,0.0355,0.0033,0.0032,0.0297,0.0073,0.0172,0.6928,6937,0.2407,0.3865,0.3541,0.3001,0.4798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,30028,4724,NA
190,MT,0,2,2,2,1,NA,NA,0,0,0,0,0,0,0.053,0,0,0,0.0909,0,0,0,0,0,0,0,0,0,0.0909,0,0,0,0,0,0,0,0,0,0.0076,0.1818,0.2879,0,0,0.1364,0.1515,0,0,0.8634,0.0073,0.031,0.0109,0.0255,0,0,0,0.0619,0.1603,7490,0.6667,0.3674,0.6989,0.407,0.2576,0.321902655,0.019911504,0.30199115,0.678097345,0.367617108,0.17515275,0.103869654,0.059063137,71061.44194,22703.75967,23.85743381,0.407331976,0.114052953,0.631364562,PrivacySuppressed,53235.08656,37732,2,1,860,301,NA
191,NE,1,1,3,4,2,0.7364,1083,0,0,0,0,0.0625,0,0.0045,0,0.1607,0,0,0.0089,0,0,0.0313,0,0,0.1071,0,0,0.0536,0.0893,0.0045,0,0.0268,0,0.0536,0,0,0.0759,0,0,0,0,0.0714,0.0223,0.2054,0.0223,0,0.8462,0.0292,0.0519,0.016,0.0066,0.0057,0.0226,0.0142,0.0075,0.0094,6292,1,0.3124,0.877862595,0.6912,0.0286,0.278293135,PrivacySuppressed,PrivacySuppressed,0.721706865,0.629032258,0.417562724,0.302867384,0.220430108,80829.54981,17380.38889,20.00716846,0.465949821,0.017921147,0.935483871,PrivacySuppressed,76736.05556,70944,1,2,1085,58,26
192,PA,0,142,2,2,3,0.8415,NA,0,0,0,0,0,0,0.6515,0,0,0,0.3485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0849,0.6873,0.0965,0.0142,0.0026,0,0.0476,0,0.0669,0.1236,4588,0.1944,0.9249,0.836065574,0.8927,NA,0.496621293,0.050670873,0.44595042,0.503378707,0.301132332,0.115269507,0.060519577,0.035466354,38298.89175,20470.80023,30.41408781,0.300037025,0.234056339,0.213631175,0.030853723,24279.43636,17085.5,2,2,559,0,NA
193,MA,1,1,1,1,1,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4937,0.2405,0.2152,0.0506,0,0,0,0,0,0,NA,NA,0.5625,1,0.4625,0.5696,0.61627907,0.127906977,0.488372093,0.38372093,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,72199.66667,32063.09302,29.02803738,0.841121495,0.205607477,0.196261682,PrivacySuppressed,39940.36449,28179,3,2,80,0,NA
194,IL,1,1,2,2,2,NA,NA,0,0,0,0,0,0,0.1667,0,0,0,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8462,0.022,0.0989,0,0,0.011,0,0,0.022,0.011,4984,0.8,0.4526,0.9231,0.6842,NA,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.4125,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,19.9,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,53585.1875,46201,2,1,95,NA,NA
195,OK,1,1,3,4,2,0.4057,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.3333,0.1111,0,0,0,0,0.037,0,0,0,0,0,0,0,0,0,0.1852,0,0,0.4333,0.1,0.2733,0.01,0.0633,0.01,0.0167,0.08,0.0133,0.1067,3880,0.4314,0.5484,0.5659,0.6645,0.2434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,310,4,18
196,FL,0,13,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3289,0.4605,0.1974,0,0,0,0,0,0.0132,0.3553,NA,NA,0.5484,0.65625,0.4903,NA,0.573630137,0.05265411,0.520976027,0.426369863,0.356713427,0.127254509,0.060120241,0.034736139,35356.68388,13190.95831,26.00734803,0.943553774,0.131596526,0.3750835,0.010688043,21504.95625,12905.5,3,1,155,0,NA
